image,label,mean_score,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
786072,1,5.242647058823529,0.0,0.007352941176470503,0.058823529411764726,0.18382352941176477,0.3823529411764707,0.2647058823529413,0.05147058823529412,0.02205882352941171,0.014705882352941107,0.014705882352941107
786499,0,3.5407407407407407,0.08888888888888882,0.10370370370370373,0.2444444444444445,0.3703703703703704,0.16296296296296295,0.014814814814814805,0.0074074074074074025,0.0,0.0,0.0074074074074074025
787911,0,3.56060606060606,0.09848484848484847,0.1590909090909092,0.1742424242424243,0.33333333333333354,0.1742424242424243,0.037878787878787824,0.007575757575757505,0.007575757575757505,0.0,0.007575757575757505
788217,1,5.724719101123596,0.005617977528089803,0.04494382022471913,0.061797752808988735,0.056179775280898826,0.25280898876404506,0.28651685393258436,0.16292134831460678,0.08988764044943826,0.01685393258426961,0.022471910112359515
788273,0,3.8144329896907205,0.08247422680412372,0.10824742268041235,0.17010309278350516,0.309278350515464,0.2371134020618557,0.07216494845360823,0.015463917525773105,0.0051546391752577015,0.0,0.0
788761,1,7.082417582417583,0.0,0.0,0.010989010989010905,0.03296703296703291,0.15384615384615385,0.1648351648351649,0.2252747252747253,0.21428571428571427,0.10989010989010986,0.08791208791208795
790544,0,3.7822580645161277,0.1935483870967743,0.12500000000000008,0.13306451612903228,0.1774193548387098,0.1774193548387098,0.10887096774193546,0.04032258064516122,0.012096774193548307,0.012096774193548307,0.02016129032258061
790865,0,3.124260355029586,0.16568047337278108,0.16568047337278108,0.27218934911242615,0.24260355029585803,0.10650887573964496,0.029585798816568018,0.011834319526627207,0.005917159763313603,0.0,0.0
792087,1,7.553571428571429,0.0,0.005952380952380902,0.011904761904761904,0.035714285714285705,0.05357142857142851,0.16071428571428573,0.22023809523809526,0.19047619047619047,0.14880952380952384,0.17261904761904762
792114,0,3.8502994011976046,0.06586826347305391,0.10778443113772453,0.18562874251497002,0.30538922155688625,0.23952095808383236,0.08383233532934131,0.005988023952095802,0.005988023952095802,0.0,0.0
792266,1,7.147169811320755,0.003773584905660302,0.003773584905660302,0.007547169811320704,0.03396226415094331,0.07547169811320753,0.1962264150943397,0.27924528301886803,0.1962264150943397,0.13962264150943396,0.06415094339622643
792952,1,7.413461538461537,0.0,0.0,0.004807692307692301,0.014423076923076903,0.09134615384615381,0.18269230769230763,0.23557692307692304,0.24038461538461545,0.09134615384615381,0.13942307692307693
793082,1,7.32142857142857,0.0,0.0,0.005952380952380902,0.011904761904761904,0.07142857142857141,0.19642857142857145,0.29166666666666674,0.20238095238095236,0.14285714285714282,0.07738095238095231
794176,0,3.8187919463087234,0.14765100671140943,0.13422818791946312,0.14093959731543623,0.16778523489932884,0.26174496644295303,0.06711409395973152,0.060402684563758316,0.013422818791946303,0.0,0.006711409395973101
795043,0,4.335664335664335,0.06293706293706294,0.09090909090909095,0.16783216783216792,0.21678321678321683,0.21678321678321683,0.1468531468531469,0.06293706293706294,0.0069930069930069045,0.020979020979020914,0.0069930069930069045
795453,0,3.3706896551724137,0.11206896551724135,0.18965517241379318,0.22413793103448282,0.2844827586206897,0.11206896551724135,0.05172413793103442,0.017241379310344807,0.0,0.008620689655172403,0.0
796182,0,4.258536585365854,0.04878048780487802,0.10731707317073175,0.15609756097560976,0.2341463414634147,0.24390243902439032,0.13658536585365855,0.03902439024390241,0.029268292682926814,0.004878048780487801,0.0
797783,1,7.053333333333335,0.0,0.0,0.01777777777777771,0.035555555555555514,0.11111111111111115,0.2177777777777778,0.20888888888888898,0.2222222222222223,0.11111111111111115,0.07555555555555553
797924,1,4.8181818181818175,0.014354066985645906,0.01913875598086121,0.08133971291866023,0.24401913875598089,0.4019138755980862,0.17703349282296654,0.033492822966507116,0.01913875598086121,0.009569377990430604,0.0
798702,1,7.179104477611941,0.0,0.0,0.0,0.0074626865671641035,0.07462686567164173,0.2686567164179105,0.2835820895522389,0.17164179104477617,0.13432835820895525,0.059701492537313425
799361,0,4.455284552845528,0.016260162601626004,0.03252032520325201,0.12195121951219513,0.34146341463414637,0.3170731707317074,0.13821138211382114,0.03252032520325201,0.0,0.0,0.0
799805,1,5.5036496350364965,0.0072992700729927005,0.021897810218978103,0.021897810218978103,0.12408759124087591,0.35766423357664234,0.2773722627737227,0.10948905109489052,0.058394160583941604,0.014598540145985401,0.0072992700729927005
800898,1,7.21917808219178,0.006849315068493102,0.0,0.006849315068493102,0.020547945205479402,0.10273972602739723,0.19178082191780826,0.23972602739726026,0.18493150684931503,0.17808219178082194,0.06849315068493152
801644,1,6.584210526315791,0.005263157894736803,0.005263157894736803,0.015789473684210506,0.05263157894736842,0.14736842105263157,0.2315789473684211,0.2947368421052632,0.13157894736842105,0.08947368421052634,0.02631578947368421
801646,1,4.870786516853933,0.011235955056179706,0.028089887640449413,0.07865168539325844,0.252808988764045,0.38764044943820236,0.12921348314606745,0.06741573033707862,0.03370786516853931,0.011235955056179706,0.0
803488,1,7.137096774193549,0.0,0.0,0.008064516129032204,0.024193548387096708,0.11290322580645164,0.20967741935483877,0.2580645161290323,0.17741935483870974,0.12903225806451615,0.08064516129032252
804882,1,7.746987951807229,0.006024096385542101,0.006024096385542101,0.012048192771084303,0.024096385542168607,0.03614457831325301,0.18072289156626506,0.15060240963855426,0.20481927710843376,0.15662650602409645,0.2228915662650603
805299,1,7.0659340659340675,0.005494505494505404,0.005494505494505404,0.010989010989010907,0.021978021978021914,0.09890109890109897,0.22527472527472533,0.24175824175824187,0.19780219780219793,0.11538461538461538,0.07692307692307696
806703,0,3.607734806629834,0.09392265193370163,0.12154696132596685,0.2375690607734807,0.2872928176795581,0.18232044198895025,0.06629834254143643,0.0,0.0,0.011049723756906004,0.0
807304,1,7.2577319587628875,0.0,0.0,0.005154639175257702,0.02061855670103091,0.10824742268041235,0.1958762886597939,0.231958762886598,0.2061855670103093,0.14948453608247425,0.08247422680412374
807940,1,7.256756756756756,0.0,0.0,0.013513513513513504,0.020270270270270202,0.06756756756756752,0.22297297297297294,0.29054054054054057,0.17567567567567563,0.07432432432432431,0.13513513513513511
813299,1,7.101190476190475,0.0,0.0,0.005952380952380902,0.029761904761904708,0.12500000000000003,0.18452380952380953,0.28571428571428575,0.16666666666666663,0.12500000000000003,0.07738095238095231
813328,1,7.075144508670521,0.005780346820809201,0.0,0.0,0.023121387283236906,0.12138728323699424,0.21387283236994228,0.2716763005780347,0.19653179190751446,0.06358381502890173,0.10404624277456642
814609,0,3.0714285714285703,0.23214285714285715,0.18452380952380953,0.16071428571428573,0.23214285714285715,0.13095238095238093,0.035714285714285705,0.011904761904761904,0.005952380952380902,0.0,0.005952380952380902
814959,1,7.030837004405287,0.008810572687224603,0.004405286343612301,0.0,0.03524229074889861,0.08810572687224674,0.22907488986784152,0.2687224669603525,0.18502202643171808,0.11013215859030835,0.07048458149779732
815930,1,7.309352517985612,0.0,0.007194244604316503,0.0,0.014388489208633006,0.06474820143884893,0.21582733812949648,0.20143884892086336,0.3309352517985612,0.09352517985611512,0.07194244604316542
819466,0,3.644329896907215,0.10309278350515465,0.12371134020618556,0.23711340206185572,0.2835051546391753,0.15463917525773196,0.06701030927835053,0.010309278350515405,0.0,0.005154639175257702,0.015463917525773106
819625,1,7.763033175355451,0.004739336492890902,0.004739336492890902,0.0,0.018957345971563906,0.06161137440758293,0.09478672985781994,0.2417061611374408,0.2417061611374408,0.14691943127962084,0.1848341232227489
819770,1,7.2559241706161135,0.004739336492890902,0.004739336492890902,0.0,0.037914691943127916,0.08530805687203794,0.19905213270142189,0.2464454976303318,0.16587677725118488,0.14218009478672985,0.11374407582938385
819863,1,5.3901098901098905,0.01648351648351641,0.0,0.043956043956043925,0.12087912087912087,0.4230769230769233,0.2197802197802198,0.10439560439560445,0.04945054945054943,0.021978021978021914,0.0
820779,1,7.31,0.0,0.0,0.015,0.0,0.065,0.205,0.285,0.205,0.175,0.05
821927,0,3.946524064171123,0.04812834224598931,0.10695187165775401,0.18181818181818182,0.31550802139037437,0.24064171122994651,0.07486631016042782,0.03208556149732621,0.0,0.0,0.0
822448,0,3.5000000000000004,0.22831050228310512,0.12100456621004566,0.14611872146118726,0.1894977168949772,0.1689497716894978,0.07990867579908674,0.03424657534246572,0.02283105022831051,0.004566210045662102,0.004566210045662102
822641,1,7.690140845070424,0.009389671361502304,0.0,0.014084507042253506,0.004694835680751102,0.046948356807511714,0.15962441314553996,0.23943661971830987,0.17370892018779346,0.15962441314553996,0.19248826291079815
822982,0,3.8666666666666667,0.08888888888888884,0.13333333333333336,0.14444444444444446,0.3000000000000001,0.20555555555555557,0.08333333333333334,0.016666666666666607,0.016666666666666607,0.011111111111111105,0.0
823098,0,3.6989795918367343,0.11224489795918362,0.13265306122448983,0.16326530612244894,0.23469387755102042,0.2755102040816327,0.05612244897959181,0.025510204081632605,0.0,0.0,0.0
824161,1,7.366197183098591,0.0,0.0,0.014084507042253506,0.014084507042253506,0.08450704225352113,0.12676056338028174,0.3169014084507043,0.2183098591549296,0.13380281690140847,0.09154929577464782
824868,1,7.186666666666667,0.0,0.0,0.006666666666666602,0.013333333333333303,0.09333333333333331,0.20666666666666667,0.2800000000000001,0.22000000000000006,0.11333333333333333,0.06666666666666661
825011,1,6.2578616352201255,0.0,0.0,0.0062893081761006015,0.06918238993710692,0.17610062893081763,0.33333333333333337,0.27044025157232704,0.11320754716981132,0.03144654088050311,0.0
825622,1,5.617886178861789,0.008130081300813002,0.0,0.03252032520325201,0.06504065040650402,0.39837398373983746,0.28455284552845533,0.14634146341463414,0.056910569105691006,0.008130081300813002,0.0
825764,0,3.237704918032787,0.16393442622950816,0.11475409836065574,0.23770491803278687,0.3196721311475411,0.13114754098360656,0.03278688524590161,0.0,0.0,0.0,0.0
826125,1,5.618181818181819,0.018181818181818108,0.0060606060606060025,0.02424242424242421,0.14545454545454545,0.3212121212121214,0.24242424242424251,0.12727272727272726,0.06666666666666662,0.03636363636363631,0.012121212121212106
828288,1,7.049645390070923,0.02127659574468081,0.0,0.014184397163120506,0.014184397163120506,0.07801418439716312,0.23404255319148942,0.24113475177304972,0.20567375886524827,0.11347517730496455,0.07801418439716312
828448,1,4.9079497907949765,0.012552301255230103,0.02092050209205021,0.09205020920502092,0.20502092050209206,0.4058577405857741,0.16736401673640167,0.058577405857740523,0.02928870292887021,0.004184100418410002,0.004184100418410002
828992,1,7.19718309859155,0.0,0.0,0.007042253521126704,0.02816901408450702,0.09859154929577466,0.1971830985915493,0.23943661971830993,0.21830985915492962,0.147887323943662,0.06338028169014084
829060,1,7.070422535211269,0.0,0.007042253521126703,0.0,0.02816901408450701,0.07042253521126762,0.26056338028169024,0.24647887323943668,0.22535211267605637,0.11971830985915494,0.042253521126760514
829498,1,7.049645390070923,0.0,0.007092198581560204,0.007092198581560204,0.014184397163120506,0.13475177304964545,0.23404255319148942,0.21985815602836892,0.2127659574468086,0.06382978723404253,0.10638297872340424
829525,1,7.161764705882353,0.0,0.0,0.0,0.014705882352941103,0.10294117647058823,0.27205882352941174,0.22794117647058826,0.17647058823529413,0.11029411764705883,0.09558823529411763
830687,1,6.155172413793102,0.0,0.011494252873563201,0.0057471264367816004,0.07471264367816091,0.22988505747126436,0.32758620689655177,0.18965517241379315,0.10344827586206892,0.028735632183908007,0.028735632183908007
831703,1,7.019607843137255,0.0,0.0,0.006535947712418301,0.013071895424836602,0.09150326797385622,0.32026143790849676,0.22875816993464052,0.17647058823529413,0.07843137254901962,0.08496732026143791
832403,1,7.225225225225226,0.0030030030030030012,0.0030030030030030012,0.009009009009009004,0.02402402402402401,0.09309309309309304,0.1741741741741742,0.2882882882882884,0.19819819819819828,0.09309309309309304,0.11411411411411415
832850,0,3.9166666666666656,0.09375000000000003,0.09375000000000003,0.23437500000000006,0.20312500000000006,0.22395833333333334,0.09375000000000003,0.04166666666666661,0.005208333333333301,0.0,0.010416666666666602
834566,1,6.301675977653631,0.0,0.0,0.022346368715083803,0.03910614525139661,0.22346368715083792,0.3296089385474861,0.21229050279329612,0.08379888268156421,0.06703910614525141,0.022346368715083803
835838,0,3.2843137254901955,0.19607843137254902,0.17156862745098042,0.17647058823529413,0.23039215686274503,0.11764705882352941,0.07352941176470582,0.019607843137254905,0.009803921568627402,0.0,0.004901960784313701
836509,0,3.190954773869347,0.20100502512562815,0.15577889447236182,0.18090452261306533,0.28140703517587945,0.10552763819095473,0.05025125628140702,0.020100502512562804,0.005025125628140701,0.0,0.0
839488,0,3.1874999999999996,0.20624999999999993,0.13749999999999998,0.22499999999999995,0.23124999999999996,0.12499999999999997,0.04999999999999999,0.018749999999999996,0.006249999999999999,0.0,0.0
839628,1,7.174698795180722,0.0,0.0,0.006024096385542101,0.04216867469879511,0.09638554216867473,0.25301204819277107,0.19277108433734946,0.17469879518072293,0.10843373493975902,0.12650602409638553
839986,0,3.4589371980676322,0.1980676328502416,0.10144927536231885,0.1739130434782609,0.2318840579710146,0.21256038647342998,0.05797101449275363,0.009661835748792204,0.004830917874396102,0.004830917874396102,0.004830917874396102
840996,1,7.153846153846155,0.004273504273504203,0.008547008547008505,0.04273504273504272,0.02136752136752131,0.09829059829059826,0.1495726495726496,0.22649572649572663,0.20085470085470092,0.14102564102564108,0.10683760683760686
841012,1,7.014925373134327,0.0,0.004975124378109401,0.004975124378109401,0.009950248756218902,0.09950248756218903,0.28855721393034833,0.25870646766169153,0.15422885572139303,0.11442786069651743,0.06467661691542281
842213,0,3.404255319148936,0.18439716312056736,0.11347517730496454,0.2163120567375887,0.19858156028368795,0.19148936170212766,0.07801418439716312,0.017730496453900707,0.0,0.0,0.0
843005,1,5.547486033519554,0.0,0.005586592178770901,0.03351955307262571,0.15642458100558665,0.3072625698324023,0.3184357541899442,0.10614525139664804,0.04469273743016761,0.016759776536312807,0.011173184357541903
843468,1,7.474576271186441,0.003389830508474501,0.003389830508474501,0.003389830508474501,0.013559322033898305,0.07118644067796613,0.15593220338983055,0.264406779661017,0.22372881355932212,0.14237288135593226,0.11864406779661016
845031,1,7.379464285714286,0.0,0.008928571428571402,0.013392857142857104,0.03125000000000001,0.06696428571428571,0.16964285714285712,0.22767857142857145,0.22321428571428575,0.12500000000000003,0.13392857142857142
846094,1,7.275555555555555,0.004444444444444402,0.008888888888888804,0.008888888888888804,0.022222222222222206,0.10666666666666665,0.15111111111111117,0.24888888888888888,0.18666666666666665,0.16000000000000006,0.10222222222222223
846318,1,5.404411764705882,0.0073529411764705005,0.0,0.05147058823529411,0.10294117647058822,0.36764705882352944,0.33823529411764713,0.09558823529411761,0.03676470588235291,0.0,0.0
